# Date: 11-07-2024 13-06-14
# FIELD CALIBRATION
# 
# Field Measured(G), Field Set (G) 
5.61523e+03,5.56421e+03
5.62926e+03,5.57697e+03
5.64329e+03,5.59247e+03
5.65731e+03,5.60598e+03
5.67134e+03,5.62010e+03
5.68537e+03,5.63329e+03
5.69940e+03,5.64683e+03
5.71343e+03,5.66172e+03
5.72745e+03,5.67581e+03
5.74148e+03,5.69096e+03
5.75551e+03,5.70629e+03
5.76954e+03,5.72182e+03
5.78357e+03,5.73313e+03
5.79760e+03,5.74647e+03
5.81162e+03,5.76060e+03
5.82565e+03,5.77611e+03
5.83968e+03,5.79223e+03
5.85371e+03,5.80602e+03
5.86774e+03,5.82124e+03
5.88176e+03,5.83701e+03
5.89579e+03,5.85214e+03
5.90982e+03,5.86716e+03
5.92385e+03,5.88257e+03
5.93788e+03,5.89701e+03
5.95190e+03,5.91108e+03
5.96593e+03,5.92673e+03
5.97996e+03,5.93979e+03
5.99399e+03,5.95196e+03
6.00802e+03,5.96360e+03
6.02204e+03,5.97470e+03
6.03607e+03,5.99019e+03
6.05010e+03,6.00506e+03
6.06413e+03,6.01582e+03
6.07816e+03,6.03131e+03
6.09218e+03,6.04639e+03
6.10621e+03,6.06339e+03
6.12024e+03,6.07974e+03
6.13427e+03,6.09141e+03
6.14830e+03,6.10718e+03
6.16232e+03,6.12416e+03
6.17635e+03,6.13917e+03
6.19038e+03,6.15673e+03
6.20441e+03,6.17096e+03
6.21844e+03,6.18501e+03
6.23246e+03,6.20064e+03
6.24649e+03,6.21606e+03
6.26052e+03,6.23480e+03
6.27455e+03,6.25303e+03
6.28858e+03,6.27052e+03
6.30261e+03,6.28847e+03
6.31663e+03,6.30449e+03
6.33066e+03,6.32117e+03
6.34469e+03,6.34151e+03
6.35872e+03,6.36247e+03
6.37275e+03,6.38262e+03
6.38677e+03,6.40063e+03
6.40080e+03,6.41681e+03
6.41483e+03,6.43659e+03
6.42886e+03,6.45668e+03
6.44289e+03,6.47491e+03
6.45691e+03,6.49021e+03
6.47094e+03,6.51015e+03
6.48497e+03,6.53114e+03
6.49900e+03,6.55537e+03
6.51303e+03,6.57631e+03
6.52705e+03,6.60082e+03
6.54108e+03,6.62509e+03
6.55511e+03,6.64391e+03
6.56914e+03,6.66048e+03
6.58317e+03,6.67221e+03
6.59719e+03,6.68988e+03
6.61122e+03,6.71393e+03
6.62525e+03,6.73122e+03
6.63928e+03,6.75406e+03
6.65331e+03,6.75918e+03
6.66733e+03,6.75866e+03
6.68136e+03,6.77412e+03
6.69539e+03,6.78185e+03
6.70942e+03,6.78293e+03
6.72345e+03,6.79034e+03
6.73747e+03,6.80607e+03
6.75150e+03,6.82132e+03
6.76553e+03,6.83456e+03
6.77956e+03,6.83452e+03
6.79359e+03,6.84293e+03
6.80762e+03,6.86598e+03
6.82164e+03,6.88538e+03
6.83567e+03,6.90711e+03
6.84970e+03,6.91503e+03
6.86373e+03,6.91486e+03
6.87776e+03,6.92315e+03
6.89178e+03,6.93933e+03
6.90581e+03,6.96283e+03
6.91984e+03,6.98875e+03
6.93387e+03,7.01687e+03
6.94790e+03,7.02883e+03
6.96192e+03,7.03281e+03
6.97595e+03,7.04176e+03
6.98998e+03,7.06103e+03
7.00401e+03,7.08507e+03
7.01804e+03,7.11172e+03
7.03206e+03,7.13743e+03
7.04609e+03,7.16406e+03
7.06012e+03,7.17149e+03
7.07415e+03,7.17833e+03
7.08818e+03,7.18671e+03
7.10220e+03,7.20218e+03
7.11623e+03,7.22623e+03
7.13026e+03,7.23989e+03
7.14429e+03,7.24790e+03
7.15832e+03,7.26850e+03
7.17234e+03,7.27650e+03
7.18637e+03,7.30096e+03
7.20040e+03,7.32547e+03
7.21443e+03,7.33477e+03
7.22846e+03,7.34967e+03
7.24248e+03,7.35949e+03
7.25651e+03,7.36474e+03
7.27054e+03,7.39094e+03
7.28457e+03,7.41198e+03
7.29860e+03,7.42079e+03
7.31263e+03,7.44265e+03
